secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
0,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.08,6.89316,6.18684
1,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.09,6.95079,6.13921
2,0,0,8.78548e-06,0.365713,0,16,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.09,6.95079,6.13921
3,0,0,0.00037502,2.1861,0,31,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.1,7.1133,5.9867
4,0,0,0.00124403,3.91832,0,45,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.3,13.1,7.1133,5.9867
5,0,0,0.00262364,5.89774,0,87,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.1,7.2181,5.8819
6,0,0,0.00457131,7.82449,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.1,7.2181,5.8819
7,0,0,0.00699894,9.33446,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.2,13.09,7.35658,5.73342
8,0,0,0.00981975,10.5948,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.2,13.09,7.35658,5.73342
9,81,0,0.0129627,11.6705,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.08,7.48176,5.59824
10,84,0,0.0163838,12.6133,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.2,13.08,7.48176,5.59824
11,86,0,0.0200748,13.445,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.8,13.07,7.68516,5.38484
12,86,0,0.0231659,14.043,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.8,13.07,7.68516,5.38484
13,86,0,0.0272309,14.7258,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,60.9,13.07,7.95963,5.11037
14,86,0,0.0314717,15.3491,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,60.9,13.07,7.95963,5.11037
15,86,0,0.0358846,15.9088,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,63.2,13.07,8.26024,4.80976
16,87,0,0.0404468,16.4061,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,63.2,13.07,8.26024,4.80976
17,85,0,0.0451362,16.8662,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,65.1,13.06,8.50206,4.55794
18,83,0,0.0499519,17.2946,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,65.1,13.06,8.50206,4.55794
19,81,0,0.0548895,17.6909,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,66,13.06,8.6196,4.4404
20,81,0,0.0599312,18.0481,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,66,13.06,8.6196,4.4404
21,81,0,0.0650755,18.3755,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,65.7,13.05,8.57385,4.47615
22,80,0,0.0702944,18.6773,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,65.7,13.05,8.57385,4.47615
23,79,0,0.0756079,18.9539,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,64,13.05,8.352,4.698
24,79,0,0.0810124,19.2149,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,64,13.05,8.352,4.698
25,79,0,0.0853636,19.4082,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,61.7,13.04,8.04568,4.99432
26,81,0,0.090855,19.6324,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,61.7,13.04,8.04568,4.99432
27,82,0,0.0964219,19.8395,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,59.3,13.03,7.72679,5.30321
28,82,0,0.10205,20.0265,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,59.3,13.03,7.72679,5.30321
29,81,0,0.107721,20.1957,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.7,13.03,7.51831,5.51169
30,80,0,0.113458,20.3646,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,57.7,13.03,7.51831,5.51169
