secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
0,0,82,0,0.36787,0,3,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,67.9,13.02,8.84058,4.17942
1,0,79,0.000201087,1.36311,0,20,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,67.9,13.02,8.84058,4.17942
2,1,78,0.000972472,4.00067,0,68,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,67.9,13.02,8.84058,4.17942
3,52,77,0.00248849,6.34825,0,93,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,66.8,13.03,8.70404,4.32596
4,76,78,0.00457875,8.22033,0,97,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,66.8,13.03,8.70404,4.32596
5,89,80,0.00712223,9.66713,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,65.9,13.03,8.58677,4.44323
6,95,84,0.0100631,10.8867,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,65.1,13.03,8.48253,4.54747
7,98,88,0.0127135,11.7587,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,65.1,13.03,8.48253,4.54747
8,102,92,0.0162125,12.6965,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.7,13.02,8.42394,4.59606
9,102,96,0.0199772,13.5298,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.7,13.02,8.42394,4.59606
10,101,100,0.0239244,14.2705,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.5,13.01,8.39145,4.61855
11,100,104,0.0280852,14.9428,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.5,13.01,8.39145,4.61855
12,100,106,0.0324089,15.3508,0,71,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,64.8,13,8.424,4.576
